Instance: uvm_test_top.top_env_i.top_mvc_axi_slv1_0_env_i.logger_handle_axi
AXI Clk Cycle = 40 ns; AXI Clk Frequency = 25.00 MHz; Data bus width = 64 bits
----------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|       DATA       | RESP | L | BURST | BURST | A | A | A |
| 18 |           913012 ns|           913012 ns|RD-CMD |9E1F533C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           913015 ns|           913015 ns|RD-DATA|9E1F533C|  1/ 1 | -- |-----| 214569A1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           913172 ns|           913172 ns|RD-CMD |0EE5E670| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           913175 ns|           913175 ns|RD-DATA|0EE5E670|  1/ 1 | -- |-----| ........D3EAD358 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           913332 ns|           913332 ns|RD-CMD |0EE5E608| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           913335 ns|           913335 ns|RD-DATA|0EE5E608|  1/ 1 | -- |-----| ........2B72F3F7 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           913492 ns|           913492 ns|RD-CMD |0EE5E5D4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           913495 ns|           913495 ns|RD-DATA|0EE5E5D4|  1/ 1 | -- |-----| A27B0FAB........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           913652 ns|           913652 ns|RD-CMD |0EE5E428| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           913655 ns|           913655 ns|RD-DATA|0EE5E428|  1/ 1 | -- |-----| ........15BDEE04 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           913812 ns|           913812 ns|RD-CMD |9E1F51C0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           913815 ns|           913815 ns|RD-DATA|9E1F51C0|  1/ 1 | -- |-----| ........E1ACDA80 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           913972 ns|           913972 ns|RD-CMD |9E1F510C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           913975 ns|           913975 ns|RD-DATA|9E1F510C|  1/ 1 | -- |-----| 984421D6........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           914132 ns|           914132 ns|RD-CMD |9E1F5108| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           914135 ns|           914135 ns|RD-DATA|9E1F5108|  1/ 1 | -- |-----| ........19121AB6 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           914292 ns|           914292 ns|RD-CMD |9E1F50BC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           914295 ns|           914295 ns|RD-DATA|9E1F50BC|  1/ 1 | -- |-----| 990E1CB8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           914452 ns|           914452 ns|RD-CMD |9E1F5338| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           914455 ns|           914455 ns|RD-DATA|9E1F5338|  1/ 1 | -- |-----| ........4862CE0D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           914612 ns|           914612 ns|RD-CMD |0EE5E46C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           914615 ns|           914615 ns|RD-DATA|0EE5E46C|  1/ 1 | -- |-----| 96685381........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           914772 ns|           914772 ns|RD-CMD |0EE5E5E4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           914775 ns|           914775 ns|RD-DATA|0EE5E5E4|  1/ 1 | -- |-----| 5E211362........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           914932 ns|           914932 ns|RD-CMD |9E1F52DC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           914935 ns|           914935 ns|RD-DATA|9E1F52DC|  1/ 1 | -- |-----| 7EEFDAFA........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           915092 ns|           915092 ns|RD-CMD |0EE5E6E8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           915095 ns|           915095 ns|RD-DATA|0EE5E6E8|  1/ 1 | -- |-----| ........7E26D3C9 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           915252 ns|           915252 ns|RD-CMD |0EE5E600| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           915255 ns|           915255 ns|RD-DATA|0EE5E600|  1/ 1 | -- |-----| ........147075D3 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           915412 ns|           915412 ns|RD-CMD |0EE5E568| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           915415 ns|           915415 ns|RD-DATA|0EE5E568|  1/ 1 | -- |-----| ........59ED6B7B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           915572 ns|           915572 ns|RD-CMD |0EE5E6B0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           915575 ns|           915575 ns|RD-DATA|0EE5E6B0|  1/ 1 | -- |-----| ........00E586E5 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           915732 ns|           915732 ns|RD-CMD |9E1F517C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           915735 ns|           915735 ns|RD-DATA|9E1F517C|  1/ 1 | -- |-----| A89FE7A8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           915892 ns|           915892 ns|RD-CMD |0EE5E4B8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           915895 ns|           915895 ns|RD-DATA|0EE5E4B8|  1/ 1 | -- |-----| ........631A7535 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           916052 ns|           916052 ns|RD-CMD |9E1F52E4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           916055 ns|           916055 ns|RD-DATA|9E1F52E4|  1/ 1 | -- |-----| 6477888E........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           916212 ns|           916212 ns|RD-CMD |9E1F52BC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           916215 ns|           916215 ns|RD-DATA|9E1F52BC|  1/ 1 | -- |-----| B999243F........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           916372 ns|           916372 ns|RD-CMD |9E1F5260| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           916375 ns|           916375 ns|RD-DATA|9E1F5260|  1/ 1 | -- |-----| ........1013D7E6 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           916532 ns|           916532 ns|RD-CMD |9E1F53FC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           916535 ns|           916535 ns|RD-DATA|9E1F53FC|  1/ 1 | -- |-----| D7DA7BD9........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           916692 ns|           916692 ns|RD-CMD |9E1F52F0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           916695 ns|           916695 ns|RD-DATA|9E1F52F0|  1/ 1 | -- |-----| ........1D077B58 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           916852 ns|           916852 ns|RD-CMD |0EE5E75C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           916855 ns|           916855 ns|RD-DATA|0EE5E75C|  1/ 1 | -- |-----| BE36BED0........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           917012 ns|           917012 ns|RD-CMD |9E1F53C4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           917015 ns|           917015 ns|RD-DATA|9E1F53C4|  1/ 1 | -- |-----| 9DD05401........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           917172 ns|           917172 ns|RD-CMD |0EE5E578| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           917175 ns|           917175 ns|RD-DATA|0EE5E578|  1/ 1 | -- |-----| ........5D2DE41E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           917332 ns|           917332 ns|RD-CMD |9E1F51E8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           917335 ns|           917335 ns|RD-DATA|9E1F51E8|  1/ 1 | -- |-----| ........DF5D127B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           917492 ns|           917492 ns|RD-CMD |9E1F5300| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           917495 ns|           917495 ns|RD-DATA|9E1F5300|  1/ 1 | -- |-----| ........44A6A3D1 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           917652 ns|           917652 ns|RD-CMD |0EE5E4F4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           917655 ns|           917655 ns|RD-DATA|0EE5E4F4|  1/ 1 | -- |-----| 4A47457A........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           917812 ns|           917812 ns|RD-CMD |9E1F5144| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           917815 ns|           917815 ns|RD-DATA|9E1F5144|  1/ 1 | -- |-----| 2C0DF0E8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           917972 ns|           917972 ns|RD-CMD |0EE5E514| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           917975 ns|           917975 ns|RD-DATA|0EE5E514|  1/ 1 | -- |-----| B2F8D895........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           918132 ns|           918132 ns|RD-CMD |0EE5E628| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           918135 ns|           918135 ns|RD-DATA|0EE5E628|  1/ 1 | -- |-----| ........DE3877B3 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           918292 ns|           918292 ns|RD-CMD |9E1F50C0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           918295 ns|           918295 ns|RD-DATA|9E1F50C0|  1/ 1 | -- |-----| ........8C4D619B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           918452 ns|           918452 ns|RD-CMD |0EE5E5E8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           918455 ns|           918455 ns|RD-DATA|0EE5E5E8|  1/ 1 | -- |-----| ........0512D10E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           918612 ns|           918612 ns|RD-CMD |9E1F527C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           918615 ns|           918615 ns|RD-DATA|9E1F527C|  1/ 1 | -- |-----| 4D918C37........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           918772 ns|           918772 ns|RD-CMD |0EE5E684| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           918775 ns|           918775 ns|RD-DATA|0EE5E684|  1/ 1 | -- |-----| 0A9A5B29........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           918932 ns|           918932 ns|RD-CMD |9E1F5150| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           918935 ns|           918935 ns|RD-DATA|9E1F5150|  1/ 1 | -- |-----| ........718AF560 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           919092 ns|           919092 ns|RD-CMD |0EE5E77C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           919095 ns|           919095 ns|RD-DATA|0EE5E77C|  1/ 1 | -- |-----| E6AEF478........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           919252 ns|           919252 ns|RD-CMD |0EE5E718| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           919255 ns|           919255 ns|RD-DATA|0EE5E718|  1/ 1 | -- |-----| ........98CCE5D1 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           919412 ns|           919412 ns|RD-CMD |0EE5E6F8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           919415 ns|           919415 ns|RD-DATA|0EE5E6F8|  1/ 1 | -- |-----| ........E18E2FD7 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           919572 ns|           919572 ns|RD-CMD |00000000| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           919575 ns|           919575 ns|RD-DATA|00000000|  1/ 1 | -- |-----| ........3FE39A1C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           919732 ns|           919732 ns|RD-CMD |0EE5E438| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           919735 ns|           919735 ns|RD-DATA|0EE5E438|  1/ 1 | -- |-----| ........7F48D247 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           919892 ns|           919892 ns|RD-CMD |0EE5E7EC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           919895 ns|           919895 ns|RD-DATA|0EE5E7EC|  1/ 1 | -- |-----| E0BA0596........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           920052 ns|           920052 ns|RD-CMD |0EE5E6E0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           920055 ns|           920055 ns|RD-DATA|0EE5E6E0|  1/ 1 | -- |-----| ........4569EC93 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           920212 ns|           920212 ns|RD-CMD |0EE5E7B8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           920215 ns|           920215 ns|RD-DATA|0EE5E7B8|  1/ 1 | -- |-----| ........BFA75FAB |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           920372 ns|           920372 ns|RD-CMD |0EE5E474| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           920375 ns|           920375 ns|RD-DATA|0EE5E474|  1/ 1 | -- |-----| C4E75B3B........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           920532 ns|           920532 ns|RD-CMD |0EE5E760| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           920535 ns|           920535 ns|RD-DATA|0EE5E760|  1/ 1 | -- |-----| ........73E57A97 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           920692 ns|           920692 ns|RD-CMD |9E1F5380| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           920695 ns|           920695 ns|RD-DATA|9E1F5380|  1/ 1 | -- |-----| ........C6F3CBDC |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           920852 ns|           920852 ns|RD-CMD |9E1F5168| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           920855 ns|           920855 ns|RD-DATA|9E1F5168|  1/ 1 | -- |-----| ........D3E1209D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           921012 ns|           921012 ns|RD-CMD |9E1F5334| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           921015 ns|           921015 ns|RD-DATA|9E1F5334|  1/ 1 | -- |-----| 38631CC5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           921172 ns|           921172 ns|RD-CMD |9E1F52D0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           921175 ns|           921175 ns|RD-DATA|9E1F52D0|  1/ 1 | -- |-----| ........557FE3BE |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           921332 ns|           921332 ns|RD-CMD |0EE5E620| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           921335 ns|           921335 ns|RD-DATA|0EE5E620|  1/ 1 | -- |-----| ........441CFBAC |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           921492 ns|           921492 ns|RD-CMD |0EE5E4D8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           921495 ns|           921495 ns|RD-DATA|0EE5E4D8|  1/ 1 | -- |-----| ........060D08DB |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           921652 ns|           921652 ns|RD-CMD |9E1F5170| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           921655 ns|           921655 ns|RD-DATA|9E1F5170|  1/ 1 | -- |-----| ........FCA8DEA8 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           921812 ns|           921812 ns|RD-CMD |0EE5E55C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           921815 ns|           921815 ns|RD-DATA|0EE5E55C|  1/ 1 | -- |-----| 4ACC7AB8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           921972 ns|           921972 ns|RD-CMD |0EE5E518| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           921975 ns|           921975 ns|RD-DATA|0EE5E518|  1/ 1 | -- |-----| ........CB49B17A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           922132 ns|           922132 ns|RD-CMD |9E1F5270| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           922135 ns|           922135 ns|RD-DATA|9E1F5270|  1/ 1 | -- |-----| ........A35E2DD3 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           922292 ns|           922292 ns|RD-CMD |0EE5E74C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           922295 ns|           922295 ns|RD-DATA|0EE5E74C|  1/ 1 | -- |-----| 70AD95CC........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           922452 ns|           922452 ns|RD-CMD |9E1F5268| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           922455 ns|           922455 ns|RD-DATA|9E1F5268|  1/ 1 | -- |-----| ........D5F56969 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           922612 ns|           922612 ns|RD-CMD |9E1F5208| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           922615 ns|           922615 ns|RD-DATA|9E1F5208|  1/ 1 | -- |-----| ........C85D749C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           922772 ns|           922772 ns|RD-CMD |9E1F5090| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           922775 ns|           922775 ns|RD-DATA|9E1F5090|  1/ 1 | -- |-----| ........CB5C9586 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           922932 ns|           922932 ns|RD-CMD |0EE5E490| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           922935 ns|           922935 ns|RD-DATA|0EE5E490|  1/ 1 | -- |-----| ........BD4C9DC8 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           923092 ns|           923092 ns|RD-CMD |0EE5E4B4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           923095 ns|           923095 ns|RD-DATA|0EE5E4B4|  1/ 1 | -- |-----| EAD8BF60........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           923252 ns|           923252 ns|RD-CMD |9E1F51E0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           923255 ns|           923255 ns|RD-DATA|9E1F51E0|  1/ 1 | -- |-----| ........7422A3A1 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           923412 ns|           923412 ns|RD-CMD |0EE5E7B0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           923415 ns|           923415 ns|RD-DATA|0EE5E7B0|  1/ 1 | -- |-----| ........ADAB0C45 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           923572 ns|           923572 ns|RD-CMD |9E1F51D8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           923575 ns|           923575 ns|RD-DATA|9E1F51D8|  1/ 1 | -- |-----| ........1A40C199 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           923732 ns|           923732 ns|RD-CMD |9E1F5228| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           923735 ns|           923735 ns|RD-DATA|9E1F5228|  1/ 1 | -- |-----| ........6B2A34ED |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           923892 ns|           923892 ns|RD-CMD |BFFFFFFC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           923895 ns|           923895 ns|RD-DATA|BFFFFFFC|  1/ 1 | -- |-----| 22608BBC........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           924052 ns|           924052 ns|RD-CMD |0EE5E4AC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           924055 ns|           924055 ns|RD-DATA|0EE5E4AC|  1/ 1 | -- |-----| 33114C87........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           924212 ns|           924212 ns|RD-CMD |0EE5E724| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
